time in seconds, point x position, velocity, acceleration
0.0,1.8185948536513634,-1.8610652302818087,-9.09297426825682
0.1,1.5887595958844958,-2.7164710071018,-7.94379797942248
0.2,1.2798167987455158,-3.436618222649106,-6.39908399372758
0.3,0.9071493461847134,-3.985649296988288,-4.535746730923568
0.4,0.4893131010604642,-4.336226867410533,-2.4465655053023214
0.5,0.04711297136380882,-4.470894970768869,-0.23556485681904415
0.6,-0.3974330080427424,-4.382948211032215,1.9871650402137124
0.7,-0.8221899977160693,-4.07676563445561,4.110949988580347
0.8,-1.2060084918585658,-3.567592688049624,6.03004245929283
0.9,-1.5297773947980025,-2.880782118075781,7.648886973990014
1.0,-1.7773756009227466,-2.0505316057604497,8.886878004613735
1.1,-1.936474696991288,-1.1181809958868447,9.682373484956441
1.2,-1.9991528186517704,-0.1301539026822086,9.995764093258854
1.3,-1.9622890960193649,0.8643538154121375,9.811445480096825
1.4,-1.8277190480719578,1.815823616592394,9.138595240359791
1.5,-1.602143188464281,2.676879903598131,8.010715942321406
1.6,-1.2967933934610198,3.4046489500944537,6.483966967305101
1.7,-0.9268736442013392,3.962893669835799,4.634368221006697
1.8,-0.510802989863527,4.323817934156388,2.5540149493176356
1.9,-0.06929842611821678,4.469450597186157,0.34649213059108397
2.0,0.37565664580137614,4.392540315389979,-1.8782832290068812
2.1,0.8019070169121717,4.0969166065634175,-4.009535084560859
2.2,1.1882288229477478,3.597299170430651,-5.94114411473874
2.3,1.5153863232961013,2.9185649651559276,-7.5769316164805085
2.4,1.767089687257402,2.094509533504845,-8.835448436287011
2.5,1.9308060975153984,1.1661642547200586,-9.654030487576994
2.6,1.9983837843474122,0.17975330952885804,-9.991918921737062
2.7,1.9664579186530637,-0.8156079148912809,-9.83228959326532
2.8,1.8366181535705293,-1.7703583789379758,-9.183090767852647
2.9,1.615329472445896,-2.6369591345408288,-8.076647362229481
3.0,1.3136102842946102,-3.372260385109247,-6.5680514214730525
3.1,0.9464837950301618,-3.939650000790237,-4.73241897515081
3.2,0.5322299717912292,-4.310876510135212,-2.6611498589561466
