Time x, Cost y
0.0,25.0
0.1,23.505831667063436
0.2,22.036613384098775
0.30000000000000004,20.612095866773213
0.4,19.251633153826994
0.5,17.97398922791594
0.6000000000000001,16.79715053209929
0.7000000000000001,15.738146255246173
0.8,14.812878182009548
0.9,14.035961807450335
1.0,13.420580303842069
1.1,12.97835279877129
1.2000000000000002,12.719218280655468
1.3,12.651336291656143
1.4000000000000001,12.781005400230796
1.5,13.11260026791891
1.6,13.648527939169899
1.7000000000000002,14.389203790950624
1.8,15.3330473824361
1.9000000000000001,16.476498246251715
2.0,17.814051463486365
2.1,19.33831266702252
2.2,21.040071923608192
2.3000000000000003,22.908395756465605
2.4000000000000004,24.930736388976992
2.5,27.09305711792087
2.6,29.379972563570714
2.7,31.7749023953234
2.8000000000000003,34.260236996881915
2.9000000000000004,36.817513415720356
3.0,39.42759983880266
3.1,42.070886751334186
3.2,44.7274828685516
3.3000000000000003,47.37741388286498
3.4000000000000004,50.00082204053663
3.5,52.5781645537924
3.6,55.09040886589705
3.7,57.51922281816986
3.8000000000000003,59.84715781885439
3.9000000000000004,62.05782318367949
4.0,64.13604990615856
4.1000000000000005,66.06804222128822
4.2,67.84151544827176
4.3,69.4458187349891
4.4,70.87204147779033
4.5,72.11310235330194
4.6000000000000005,73.1638200726693
4.7,74.02096515128201
4.800000000000001,74.68329217671682
4.9,75.15155225248665
5.0,75.42848549326277
5.1000000000000005,75.51879364655466
5.2,75.42909311440306
5.300000000000001,75.16784884447802
5.4,74.74528975111974
5.5,74.17330651140784
5.6000000000000005,73.46533275744643
5.7,72.63621085195274
5.800000000000001,71.70204358827513
5.9,70.68003329660472
6.0,69.58830996397852
6.1000000000000005,68.44575008544192
6.2,67.27178805634993
6.300000000000001,66.08622199031299
6.4,64.90901590299012
6.5,63.76010023824369
6.6000000000000005,62.65917272973244
6.7,61.625501587668026
6.800000000000001,60.67773297722782
6.9,59.833704712235985
7.0,59.11026802562422
7.1000000000000005,58.52311919748247
7.2,58.08664272301693
7.300000000000001,57.81376758742871
7.4,57.715838083767444
7.5,57.80250046450522
7.6000000000000005,58.081606559370286
7.7,58.55913532245998
7.800000000000001,59.23913309250791
7.9,60.12367316320455
8.0,61.21283506753237
8.1,62.50470378309829
8.200000000000001,63.99538886640458
8.3,65.67906332487414
8.4,67.54802183823438
8.5,69.5927577475302
8.6,71.80205804251774
8.700000000000001,74.16311539835638
8.8,76.66165614216479
8.9,79.28208287084229
9.0,82.00763029516487
9.1,84.82053275301297
9.200000000000001,87.70220171799511
9.3,90.63341152985876
9.4,93.59449149093284
9.5,96.56552240923618
9.600000000000001,99.52653562445965
9.700000000000001,102.4577125282189
9.8,105.33958258503857
9.9,108.15321787550641
